92.22111469,26.15668829,1.0,500.0,4.6961517333984375,158.68429565429688,0.0882716029882431,184.0,9.302145004272461,73.89496612548828,8.21001148223877,0.000583,17173.8263902,106.0,3.0,87795.0625
94.26964894,26.88189072,1.0,98.0,0.0954928770661354,270.0,0.0028395061381161213,3.0,13.19983196258545,1.499239444732666,0.05196041613817215,0.0007491,7360.45668307,86.0,10.0,5129.4169921875
92.89563206,25.60653473,0.0,241.0,1.2180018424987793,88.12825775146484,0.012592592276632786,20.25,10.653766632080078,19.125507354736328,1.42236328125,0.0006592000000000001,15690.8245009,99.0,3.0,4048.0888671875
94.16972044,25.90661849,0.0,1051.0,5.418966293334961,174.623291015625,0.04024691507220268,203.0,9.158238410949707,85.33209991455078,9.88464069366455,0.0004863000000000001,47118.9604827,86.0,3.0,2509.593017578125
91.04695481,26.20670225,1.0,44.0,0.056269753724336624,278.1300964355469,-0.0011111111380159855,4.25,15.115020751953125,3.5337419509887695,0.06002113223075867,0.0008417,9008.04796479,86.0,4.0,107991.9296875
91.69649006,26.75685582,0.0,141.0,1.06193208694458,160.75047302246094,-0.00012345678987912834,14.375,16.343883514404297,4301.95458984375,33.31010437011719,0.0012925926,36347.3330444,46.0,2.0,1617.2879638671875
93.75,26.4,1.0,403.0,4.180067539215088,18.84813117980957,0.018518518656492233,90.375,9.419026374816895,65.74362182617188,7.059085845947266,0.0009507,29913.2951057,106.0,3.0,11510.16015625
92.54588231,26.08166735,0.0,72.0,0.031830985099077225,0.0,0.0017283951165154576,6.625,14.298443794250488,0.49974650144577026,0.012457067146897316,0.0005522,269.569515293,106.0,3.0,6826.6884765625
90.07265194,26.03165339,1.0,40.0,0.09280239790678024,239.03623962402344,0.0013580246595665812,2.125,13.228410720825195,1.4569989442825317,0.05006536468863487,0.0043817,7793.21319943,3.0,4.0,9122.5302734375
90.97200844,26.28172319,1.0,39.0,0.1125393956899643,315.0,-0.0013580246595665812,2.125,14.134191513061523,5.300612449645996,0.12435952574014664,0.0016604,4902.20907993,18.0,8.0,107991.9296875
95.5407,26.9943,0.0,1653.0,8.578157424926758,0.7385779619216919,0.0420987643301487,195.0,8.694406509399414,135.69142150878906,17.90664291381836,0.00061585648,78278.6735089,86.0,1.0,2308.247802734375
93.99484556,25.68155567,0.0,1481.0,15.88503646850586,205.06419372558594,-0.013456789776682854,375.625,8.059686660766602,255.98094177246094,39.42313766479492,0.000595,73156.0341506,86.0,3.0,2653.134033203125
94.81925569,27.60709314,0.0,484.0,6.819051265716553,200.9610595703125,0.023950617760419846,91.375,8.926675796508789,107.56694793701172,13.311273574829102,0.0007702999999999999,8326.46433949,86.0,8.0,1081.684326171875
93.81997069,27.68211408,0.0,1008.0,12.956059455871582,1.3145267963409424,0.07296296209096909,258.125,8.272332191467285,206.9458770751953,30.41659927368164,0.0013177,19721.9882738,86.0,1.0,7766.6435546875
92.17115044,26.30673017,1.0,56.0,0.18730245530605316,12.26477336883545,0.0011111111380159855,3.125,12.526155471801758,2.940659284591675,0.1247430071234703,0.0006417,2375.05070285,86.0,7.0,87795.0625
94.02,26.6,1.0,122.0,0.3372393846511841,289.2900390625,-0.0019753086380660534,3.75,13.036691665649414,15.884159088134766,0.5179644227027893,0.0007276,22347.4401344,99.0,2.0,9330.1884765625
92.19613256,26.28172319,1.0,56.0,0.18730245530605316,12.26477336883545,0.0011111111380159855,3.125,12.526155471801758,2.940659284591675,0.1247430071234703,0.0006417,2375.05070285,99.0,2.0,87795.0625
93.12,26.63,1.0,512.0,11.686058044433594,63.4349479675293,0.05246913433074951,105.625,8.378744125366211,186.05563354492188,26.654048919677734,0.0007237,2048.12459467,99.0,3.0,81169.8671875
91.42168669,26.00664641,0.0,44.0,0.056269753724336624,278.1300964355469,-0.0011111111380159855,4.25,15.115020751953125,3.5337419509887695,0.06002113223075867,0.0010817,8429.42496141,86.0,7.0,10284.7265625
92.07122194,26.40675809,1.0,56.0,0.18730245530605316,12.26477336883545,0.0011111111380159855,3.125,12.526155471801758,2.940659284591675,0.1247430071234703,0.0006417,2375.05070285,86.0,8.0,2241.82421875
90.04766981,26.10667433,1.0,40.0,0.09280239790678024,239.03623962402344,0.0013580246595665812,2.125,13.228410720825195,1.4569989442825317,0.05006536468863487,0.0043817,7793.21319943,86.0,9.0,9122.5302734375
95.06907694,27.20698146,0.0,108.0,0.05032920092344284,18.434947967529297,-0.0013580246595665812,2.125,15.786208152770996,5.5311808586120605,0.07263325899839401,0.0005886,39654.0050228,99.0,8.0,54790.078125
95.9882,28.6408,0.0,2746.0,16.282989501953125,314.2679443359375,-0.07802469283342361,960.5,9.643033027648926,1313.738525390625,106.84014129638672,0.0010294,2035.72023303,4.0,1.0,9123.77734375
94.21968469,26.43176507,0.0,631.0,10.365791320800781,246.74429321289062,0.02481481432914734,41.125,8.50163459777832,164.54022216796875,22.851444244384766,0.000661,15641.3609198,86.0,3.0,7205.7001953125
89.9767,26.4371,0.0,58.0,0.14673328399658203,130.60128784179688,-0.0002469135797582567,2.0,12.770265579223633,2.303717613220215,0.09082330763339996,0.0028017,2849.61278076,18.0,6.0,4249.99609375
93.42025669,26.23170923,0.0,174.0,4.923254489898682,233.2594451904297,-0.05246913433074951,148.625,15.336915016174316,33938.73828125,335.6053771972656,0.0003994,55183.1755348,106.0,1.0,1377.77197265625
93.12899999999999,24.9205,0.0,46.0,0.47319090366363525,250.34617614746094,-0.002222222276031971,4.625,12.292510032653809,14.85853099822998,0.630767822265625,0.0009297,3677.93487688,16.0,3.0,2229.953125
90.47236594,25.80659057,0.0,219.0,2.9149277210235596,292.7881774902344,0.002098765457049012,22.875,10.879034042358398,137.41156005859375,8.545868873596191,0.0016736,25127.2960866,106.0,3.0,1971.760986328125
90.39741956,25.98163943,0.0,219.0,2.9149277210235596,292.7881774902344,0.002098765457049012,22.875,10.879034042358398,137.41156005859375,8.545868873596191,0.0016736,25127.2960866,28.0,3.0,13629.21875
93.69506006,26.75685582,1.0,79.0,0.14235222339630127,296.5650634765625,-0.00074074073927477,1.75,13.899189949035645,6.704803466796875,0.16879375278949738,0.0007546,15455.6088522,99.0,11.0,70913.234375
92.22111469,26.43176507,1.0,56.0,0.18730245530605316,12.26477336883545,0.0011111111380159855,3.125,12.526155471801758,2.940659284591675,0.1247430071234703,0.0006417,2375.05070285,86.0,5.0,1199.484130859375
95.262997,27.577302000000003,1.0,117.0,0.01591549441218376,180.0,-0.0006172839784994721,1.375,20.509044647216797,62.218448638916016,0.13861066102981567,0.0007098,1788.67657793,99.0,3.0,7547.81298828125
92.17115044,26.23170923,1.0,500.0,4.6961517333984375,158.68429565429688,0.0882716029882431,184.0,9.302145004272461,73.89496612548828,8.21001148223877,0.000583,17173.8263902,99.0,4.0,87795.0625
